 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
31,1,31,2008,87,87,hru087          ,35.6,0.00,0.00,0.308E-4,0.565,0.565,8.05,71.9,0.00,47.7,23.8,0.00,54.5,182.,138.,155.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.565,0.00,0.00
31,1,31,2008,88,88,hru088          ,35.6,0.00,0.00,0.310E-4,0.606E-4,0.916E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.606E-4,0.00,0.00
31,1,31,2008,89,89,hru089          ,35.6,0.00,0.00,0.304E-4,0.600,0.600,8.02,71.9,0.00,47.7,23.8,0.00,54.5,182.,137.,154.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.600,0.00,0.00
31,1,31,2008,90,90,hru090          ,35.6,0.00,0.00,0.303E-4,0.464,0.464,8.15,71.9,0.00,47.7,23.8,0.00,54.5,183.,138.,155.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.464,0.00,0.00
31,1,31,2008,91,91,hru091          ,35.6,0.00,0.00,15.0,0.00,15.0,0.00,12.1,0.00,0.00,12.1,15.0,95.3,0.00,8.55,0.754,0.754,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,15.0,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,92,92,hru092          ,35.6,0.00,0.00,0.236E-4,0.258E-1,0.259E-1,8.55,71.9,0.00,47.7,23.8,0.00,54.5,187.,142.,159.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.258E-1,0.00,0.00
31,1,31,2008,93,93,hru093          ,35.6,0.00,0.00,0.309E-4,0.260E-4,0.569E-4,0.00,22.2,0.00,19.5,2.23,0.00,69.9,1.24,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.260E-4,0.00,0.00
31,1,31,2008,94,94,hru094          ,35.6,0.00,0.00,0.310E-4,0.689E-4,0.999E-4,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.689E-4,0.00,0.00
31,1,31,2008,95,95,hru095          ,35.6,0.00,0.00,0.310E-4,0.152E-4,0.462E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.152E-4,0.00,0.00
31,1,31,2008,96,96,hru096          ,35.6,0.00,0.00,0.306E-4,0.674,0.674,7.95,71.9,0.00,47.7,23.8,0.00,54.5,181.,136.,153.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.674,0.00,0.00
31,1,31,2008,97,97,hru097          ,35.6,0.00,0.00,0.467E-3,0.139E-4,0.481E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.139E-4,0.00,0.00
31,1,31,2008,98,98,hru098          ,35.6,0.00,0.00,0.310E-4,0.897E-4,0.121E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.897E-4,0.00,0.00
31,1,31,2008,99,99,hru099          ,35.6,0.00,0.00,0.310E-4,0.686E-4,0.996E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.686E-4,0.00,0.00
31,1,31,2008,100,100,hru100          ,35.6,0.00,0.00,0.310E-4,0.147E-4,0.457E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.147E-4,0.00,0.00
31,1,31,2008,101,101,hru101          ,35.6,0.00,0.00,0.269E-4,0.973E-1,0.973E-1,8.49,71.9,0.00,47.7,23.8,0.00,54.5,187.,142.,159.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.973E-1,0.00,0.00
31,1,31,2008,102,102,hru102          ,35.6,0.00,0.00,0.310E-4,0.558E-4,0.867E-4,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.558E-4,0.00,0.00
31,1,31,2008,103,103,hru103          ,35.6,0.00,0.00,15.0,0.00,15.0,0.00,12.1,0.00,0.00,12.1,15.0,95.3,0.00,8.55,0.754,0.754,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,15.0,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,104,104,hru104          ,35.6,0.00,0.00,0.883E-5,0.00,0.883E-5,8.42,71.9,0.00,47.7,23.8,0.00,59.3,186.,141.,158.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,105,105,hru105          ,35.6,0.00,0.00,0.296E-4,0.108,0.108,8.48,71.9,0.00,47.7,23.8,0.00,54.5,187.,142.,159.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.108,0.00,0.00
31,1,31,2008,106,106,hru106          ,35.6,0.00,0.00,0.310E-4,0.748E-4,0.106E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.748E-4,0.00,0.00
31,1,31,2008,107,107,hru107          ,35.6,0.00,0.00,0.357E-4,0.110E-3,0.146E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.110E-3,0.00,0.00
31,1,31,2008,108,108,hru108          ,35.6,0.00,0.00,0.310E-4,0.375E-3,0.406E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.375E-3,0.00,0.00
31,1,31,2008,109,109,hru109          ,35.6,0.00,0.00,0.300E-4,0.459,0.459,8.15,71.9,0.00,47.7,23.8,0.00,54.5,183.,138.,155.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.459,0.00,0.00
31,1,31,2008,110,110,hru110          ,35.6,0.00,0.00,0.310E-4,0.275E-3,0.306E-3,0.00,22.2,0.00,19.5,2.21,0.00,69.9,1.22,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.275E-3,0.00,0.00
31,1,31,2008,111,111,hru111          ,35.6,0.00,0.00,0.310E-4,0.179E-3,0.210E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.179E-3,0.00,0.00
31,1,31,2008,112,112,hru112          ,35.6,0.00,0.00,0.310E-4,0.145E-3,0.176E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.145E-3,0.00,0.00
31,1,31,2008,113,113,hru113          ,35.6,0.00,0.00,0.310E-4,0.494E-3,0.525E-3,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.494E-3,0.00,0.00
31,1,31,2008,114,114,hru114          ,35.6,0.00,0.00,0.309E-4,3.33,3.33,4.03,71.9,0.00,47.7,23.8,0.00,54.5,142.,98.7,115.,3.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.33,0.00,0.00
31,1,31,2008,115,115,hru115          ,35.6,0.00,0.00,0.310E-4,0.219E-3,0.250E-3,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.219E-3,0.00,0.00
31,1,31,2008,116,116,hru116          ,35.6,0.00,0.00,0.310E-4,0.123E-4,0.433E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.123E-4,0.00,0.00
31,1,31,2008,117,117,hru117          ,35.6,0.00,0.00,0.306E-4,0.913,0.913,7.71,71.9,0.00,47.7,23.8,0.00,54.5,179.,134.,151.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.913,0.00,0.00
31,1,31,2008,118,118,hru118          ,35.6,0.00,0.00,0.309E-4,0.122E-4,0.431E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.122E-4,0.00,0.00
31,1,31,2008,119,119,hru119          ,35.6,0.00,0.00,0.259E-4,0.334E-1,0.334E-1,8.54,71.9,0.00,47.7,23.8,0.00,54.5,187.,142.,159.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.334E-1,0.00,0.00
31,1,31,2008,120,120,hru120          ,35.6,0.00,0.00,0.310E-4,0.149E-4,0.459E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.149E-4,0.00,0.00
31,1,31,2008,121,121,hru121          ,35.6,0.00,0.00,0.421E-3,0.131E-4,0.434E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.131E-4,0.00,0.00
31,1,31,2008,122,122,hru122          ,35.6,0.00,0.00,0.310E-4,0.161E-3,0.192E-3,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.161E-3,0.00,0.00
31,1,31,2008,123,123,hru123          ,35.6,0.00,0.00,0.303E-4,0.579E-5,0.361E-4,0.00,22.2,0.00,19.5,2.23,0.00,69.9,1.24,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.579E-5,0.00,0.00
31,1,31,2008,124,124,hru124          ,35.6,0.00,0.00,0.310E-4,0.683E-4,0.993E-4,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.683E-4,0.00,0.00
31,1,31,2008,125,125,hru125          ,35.6,0.00,0.00,0.310E-4,0.154E-3,0.185E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.154E-3,0.00,0.00
31,1,31,2008,126,126,hru126          ,35.6,0.00,0.00,15.0,0.00,15.0,0.00,12.1,0.00,0.00,12.1,15.0,95.3,0.00,8.55,0.754,0.754,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,15.0,0.00,0.00,0.00,0.00,0.00
31,1,31,2008,127,127,hru127          ,35.6,0.00,0.00,0.310E-4,0.123E-4,0.433E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.123E-4,0.00,0.00
31,1,31,2008,128,128,hru128          ,35.6,0.00,0.00,0.286E-4,0.108,0.108,8.48,71.9,0.00,47.7,23.8,0.00,54.5,187.,142.,159.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.108,0.00,0.00
31,1,31,2008,129,129,hru129          ,35.6,0.00,0.00,0.310E-4,0.114E-3,0.145E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.68,1.68,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.114E-3,0.00,0.00
31,1,31,2008,130,130,hru130          ,35.6,0.00,0.00,0.303E-4,0.519,0.519,8.10,71.9,0.00,47.7,23.8,0.00,54.5,183.,138.,155.,3.05,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.519,0.00,0.00
31,1,31,2008,131,131,hru131          ,35.6,0.00,0.00,0.520E-4,0.651E-4,0.117E-3,0.00,33.7,0.00,18.4,15.0,0.00,69.9,13.7,15.6,1.57,1.57,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.651E-4,0.00,0.00
31,1,31,2008,132,132,hru132          ,35.6,0.00,0.00,0.310E-4,0.307E-3,0.338E-3,0.00,22.1,0.00,4.77,17.2,0.00,69.9,0.00,13.5,1.49,1.49,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.307E-3,0.00,0.00
31,1,31,2008,133,133,hru133          ,35.6,0.00,0.00,0.310E-4,0.127E-3,0.158E-3,0.00,22.2,0.00,19.5,2.22,0.00,69.9,1.23,14.6,1.05,1.04,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.127E-3,0.00,0.00
31,1,31,2008,134,134,hru134          ,35.6,0.00,0.00,0.309E-4,0.279E-5,0.337E-4,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.279E-5,0.00,0.00
31,1,31,2008,135,135,hru135          ,35.6,0.00,0.00,0.310E-4,0.104E-3,0.135E-3,0.00,20.0,0.00,0.00,20.0,0.00,69.9,0.00,15.6,1.63,1.63,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.104E-3,0.00,0.00
31,1,31,2008,136,136,hru136          ,35.6,0.00,0.00,0.292E-4,0.139E-5,0.306E-4,0.00,22.1,0.00,4.28,17.4,0.00,69.9,0.00,13.5,1.50,1.50,0.00,0.00,0.00,187.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.139E-5,0.00,0.00
60,2,29,2008,1,1,hru001          ,98.5,0.00,0.00,0.289E-4,0.479,0.479,6.22,67.2,0.00,43.3,22.4,0.00,54.5,137.,161.,157.,19.0,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.479,0.00,0.00
60,2,29,2008,2,2,hru002          ,98.5,0.00,0.00,0.282E-4,0.549,0.549,4.76,67.2,0.00,43.5,22.2,0.00,54.5,166.,192.,188.,31.5,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.549,0.00,0.00
60,2,29,2008,3,3,hru003          ,98.5,0.00,0.00,0.388,0.273E-2,0.390,0.00,112.,0.00,40.6,70.0,0.388,69.9,13.5,0.300E-5,8.42,6.91,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.388,0.00,0.00,0.273E-2,0.00,0.00
60,2,29,2008,4,4,hru004          ,98.5,0.00,0.00,0.388,0.00,0.388,0.00,112.,0.00,40.7,69.9,0.388,69.9,13.5,0.300E-5,8.54,8.54,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.388,0.00,0.00,0.00,0.00,0.00
60,2,29,2008,5,5,hru005          ,98.5,0.00,0.00,0.384,0.227E-2,0.387,0.00,113.,0.00,66.8,44.7,0.384,69.9,14.6,0.300E-5,7.72,6.28,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.384,0.00,0.00,0.227E-2,0.00,0.00
60,2,29,2008,6,6,hru006          ,98.5,0.00,0.00,0.384,0.00,0.384,0.00,113.,0.00,66.5,45.0,0.384,69.9,14.6,0.300E-5,7.82,7.82,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.384,0.00,0.00,0.00,0.00,0.00
60,2,29,2008,7,7,hru007          ,98.5,0.00,0.00,0.204E-5,0.00,0.204E-5,5.94,67.2,0.00,43.5,22.2,0.00,54.5,175.,200.,196.,31.5,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,2,29,2008,8,8,hru008          ,98.5,0.00,0.00,0.289E-4,0.482,0.482,6.22,67.2,0.00,43.3,22.4,0.00,54.5,137.,161.,157.,19.0,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.482,0.00,0.00
60,2,29,2008,9,9,hru009          ,98.5,0.00,0.00,0.399,0.189E-2,0.401,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,9.77,8.15,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.189E-2,0.00,0.00
60,2,29,2008,10,10,hru010          ,98.5,0.00,0.00,0.394,0.00,0.394,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,9.88,9.88,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.00,0.00,0.00
60,2,29,2008,11,11,hru011          ,98.5,0.00,0.00,0.399,0.169E-2,0.401,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,9.77,8.15,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.169E-2,0.00,0.00
60,2,29,2008,12,12,hru012          ,98.5,0.00,0.00,0.399,0.240E-2,0.401,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,10.3,8.45,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.240E-2,0.00,0.00
60,2,29,2008,13,13,hru013          ,98.5,0.00,0.00,0.399,0.509E-3,0.400,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,10.6,8.60,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.509E-3,0.00,0.00
60,2,29,2008,14,14,hru014          ,98.5,0.00,0.00,0.399,0.188E-2,0.401,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,9.77,8.15,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.188E-2,0.00,0.00
60,2,29,2008,15,15,hru015          ,98.5,0.00,0.00,0.267E-4,0.797E-1,0.798E-1,6.68,67.2,0.00,43.3,22.4,0.00,54.5,142.,166.,162.,19.0,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.797E-1,0.00,0.00
60,2,29,2008,16,16,hru016          ,98.5,0.00,0.00,0.378,0.289E-2,0.380,0.00,112.,0.00,38.4,71.3,0.377,69.9,13.5,0.300E-5,8.44,6.95,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.377,0.00,0.00,0.289E-2,0.00,0.00
60,2,29,2008,17,17,hru017          ,98.5,0.00,0.00,0.255E-4,0.288,0.288,6.29,67.2,0.00,43.3,22.4,0.00,59.3,137.,162.,158.,19.0,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.288,0.00,0.00
60,2,29,2008,18,18,hru018          ,98.5,0.00,0.00,53.1,0.00,53.1,0.00,54.0,0.00,0.00,54.0,53.1,96.8,8.55,0.00,1.83,1.83,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,53.1,0.00,0.00,0.00,0.00,0.00
60,2,29,2008,19,19,hru019          ,98.5,0.00,0.00,0.290E-4,0.550,0.550,6.13,67.2,0.00,43.3,22.4,0.00,54.5,136.,160.,157.,19.0,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.550,0.00,0.00
60,2,29,2008,20,20,hru020          ,98.5,0.00,0.00,0.388,0.263E-2,0.390,0.00,112.,0.00,40.6,70.0,0.388,69.9,13.5,0.300E-5,8.42,6.91,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.388,0.00,0.00,0.263E-2,0.00,0.00
60,2,29,2008,21,21,hru021          ,98.5,0.00,0.00,0.384,0.174E-2,0.386,0.00,113.,0.00,66.8,44.7,0.384,69.9,14.6,0.300E-5,7.72,6.28,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.384,0.00,0.00,0.174E-2,0.00,0.00
60,2,29,2008,22,22,hru022          ,98.5,0.00,0.00,0.399,0.173E-2,0.401,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,9.77,8.15,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.173E-2,0.00,0.00
60,2,29,2008,23,23,hru023          ,98.5,0.00,0.00,0.399,0.389E-3,0.399,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,9.77,8.15,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.389E-3,0.00,0.00
60,2,29,2008,24,24,hru024          ,98.5,0.00,0.00,0.399,0.245E-2,0.402,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,10.3,8.45,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.245E-2,0.00,0.00
60,2,29,2008,25,25,hru025          ,98.5,0.00,0.00,0.271E-4,0.651E-1,0.651E-1,6.70,67.2,0.00,43.3,22.4,0.00,54.5,142.,166.,163.,19.0,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.651E-1,0.00,0.00
60,2,29,2008,26,26,hru026          ,98.5,0.00,0.00,0.399,0.193E-2,0.401,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,10.6,8.60,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.193E-2,0.00,0.00
60,2,29,2008,27,27,hru027          ,98.5,0.00,0.00,0.399,0.363E-3,0.399,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,9.77,8.15,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.363E-3,0.00,0.00
60,2,29,2008,28,28,hru028          ,98.5,0.00,0.00,0.233E-4,0.255E-1,0.255E-1,6.74,67.2,0.00,43.3,22.4,0.00,54.5,142.,167.,163.,19.0,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.255E-1,0.00,0.00
60,2,29,2008,29,29,hru029          ,98.5,0.00,0.00,0.378,0.283E-2,0.380,0.00,112.,0.00,38.4,71.3,0.377,69.9,13.5,0.300E-5,8.44,6.95,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.377,0.00,0.00,0.283E-2,0.00,0.00
60,2,29,2008,30,30,hru030          ,98.5,0.00,0.00,53.1,0.00,53.1,0.00,54.0,0.00,0.00,54.0,53.1,96.8,8.55,0.00,1.83,1.83,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,53.1,0.00,0.00,0.00,0.00,0.00
60,2,29,2008,31,31,hru031          ,98.5,0.00,0.00,0.290E-4,0.972,0.972,5.56,67.2,0.00,43.3,22.4,0.00,54.5,130.,154.,150.,19.0,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.972,0.00,0.00
60,2,29,2008,32,32,hru032          ,98.5,0.00,0.00,0.290E-4,0.950,0.950,5.59,67.2,0.00,43.3,22.4,0.00,54.5,130.,155.,151.,19.0,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.950,0.00,0.00
60,2,29,2008,33,33,hru033          ,98.5,0.00,0.00,0.399,0.367E-2,0.403,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,9.77,8.15,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.367E-2,0.00,0.00
60,2,29,2008,34,34,hru034          ,98.5,0.00,0.00,0.399,0.279E-2,0.402,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,9.77,8.15,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.279E-2,0.00,0.00
60,2,29,2008,35,35,hru035          ,98.5,0.00,0.00,0.399,0.392E-2,0.403,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,10.6,8.60,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.392E-2,0.00,0.00
60,2,29,2008,36,36,hru036          ,98.5,0.00,0.00,0.399,0.235E-2,0.401,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,9.77,8.15,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.235E-2,0.00,0.00
60,2,29,2008,37,37,hru037          ,98.5,0.00,0.00,0.399,0.312E-2,0.402,0.00,114.,0.00,0.00,114.,0.399,69.9,15.6,0.00,10.3,8.45,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.399,0.00,0.00,0.312E-2,0.00,0.00
60,2,29,2008,38,38,hru038          ,98.5,0.00,0.00,0.388,0.471E-2,0.392,0.00,112.,0.00,40.6,70.0,0.388,69.9,13.5,0.300E-5,8.42,6.91,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.388,0.00,0.00,0.471E-2,0.00,0.00
60,2,29,2008,39,39,hru039          ,98.5,0.00,0.00,0.384,0.660E-2,0.391,0.00,113.,0.00,66.8,44.7,0.384,69.9,14.6,0.300E-5,7.72,6.28,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.384,0.00,0.00,0.660E-2,0.00,0.00
60,2,29,2008,40,40,hru040          ,98.5,0.00,0.00,0.378,0.314E-2,0.381,0.00,112.,0.00,38.4,71.3,0.377,69.9,13.5,0.300E-5,8.44,6.95,0.00,0.00,0.00,171.,0.00,0.00,0.00,0.00,0.00,0.377,0.00,0.00,0.314E-2,0.00,0.00
