 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
31,1,31,2008,112,112,hru112          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,113,113,hru113          ,0.661,82.7,0.00,155.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,114,114,hru114          ,0.769,0.502E+5,0.00,384.,25.4,0.00,0.00,0.00,0.00,0.00,0.00,0.572,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,115,115,hru115          ,0.618,62.9,0.00,99.2,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.724E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,116,116,hru116          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,117,117,hru117          ,0.769,0.502E+5,0.00,373.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.863,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,118,118,hru118          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,119,119,hru119          ,0.769,0.502E+5,0.00,371.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.976,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,120,120,hru120          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,121,121,hru121          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,122,122,hru122          ,0.618,62.9,0.00,97.6,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.724E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,123,123,hru123          ,2.23,0.170E+4,0.114E+4,0.161E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,124,124,hru124          ,0.661,82.7,0.00,139.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,125,125,hru125          ,0.00,0.00,0.00,0.300,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,126,126,hru126          ,0.00,0.00,0.00,0.00,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,127,127,hru127          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,128,128,hru128          ,0.769,0.502E+5,0.00,371.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.967,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,129,129,hru129          ,0.00,0.00,0.00,0.144E+4,23.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,130,130,hru130          ,0.769,0.502E+5,0.00,372.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.915,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,131,131,hru131          ,1.01,0.409E+4,0.129E+4,0.115E+4,22.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.314E-1,0.00,0.00,0.00,0.00
31,1,31,2008,132,132,hru132          ,0.661,82.7,0.00,148.,23.5,24.1,0.00,1.57,0.248E-2,0.00,0.473E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,133,133,hru133          ,2.23,0.170E+4,0.114E+4,0.161E+4,22.8,25.4,0.00,1.57,0.214,0.00,0.164,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.336E-1,0.00,0.00,0.00,0.00
31,1,31,2008,134,134,hru134          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,135,135,hru135          ,0.00,0.00,0.00,0.299,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
31,1,31,2008,136,136,hru136          ,0.618,62.9,0.00,93.3,23.6,24.1,0.00,1.57,0.248E-2,0.00,0.724E-2,0.00,0.00,33.7,18.5,26.1,21.8,0.00,0.00,0.582E-1,0.00,0.00,0.00,0.00
60,2,29,2008,1,1,hru001          ,0.768,0.502E+5,0.00,236.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.728,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,2,2,hru002          ,0.772,0.504E+5,0.00,302.,24.7,0.00,0.00,0.00,0.00,0.00,0.00,0.690,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,3,3,hru003          ,1.00,852.,0.00,104.,24.0,4.73,0.00,1.21,0.00,0.00,0.124E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,4,4,hru004          ,1.00,850.,0.00,117.,23.8,4.72,0.00,1.21,0.00,0.00,0.120E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,5,5,hru005          ,1.84,0.101E+4,0.00,0.147E+4,23.4,8.52,0.00,1.50,0.00,0.00,0.248E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.894E-1,0.00,0.00,0.00,0.00
60,2,29,2008,6,6,hru006          ,1.85,981.,0.00,0.164E+4,23.2,8.78,0.00,1.50,0.00,0.00,0.262E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.894E-1,0.00,0.00,0.00,0.00
60,2,29,2008,7,7,hru007          ,0.772,0.504E+5,0.00,299.,24.7,0.00,0.00,0.00,0.00,0.00,0.00,0.844,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,8,8,hru008          ,0.769,0.502E+5,0.00,255.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.725,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,9,9,hru009          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,10,10,hru010          ,0.00,0.00,0.00,0.188,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,11,11,hru011          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,12,12,hru012          ,0.00,0.00,0.00,0.106E+4,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,13,13,hru013          ,0.00,0.00,0.00,0.160E+4,23.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.965E-1,0.00,0.00,0.00,0.00
60,2,29,2008,14,14,hru014          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,15,15,hru015          ,0.769,0.502E+5,0.00,254.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.780,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,16,16,hru016          ,0.958,675.,0.00,71.3,24.0,4.75,0.00,1.21,0.00,0.00,0.196E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,17,17,hru017          ,0.769,0.502E+5,0.00,267.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.733,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,18,18,hru018          ,0.00,0.00,0.00,0.00,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,19,19,hru019          ,0.769,0.502E+5,0.00,255.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.713,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,20,20,hru020          ,1.00,852.,0.00,104.,24.0,4.73,0.00,1.21,0.00,0.00,0.124E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,21,21,hru021          ,1.84,0.101E+4,0.00,0.147E+4,23.4,8.52,0.00,1.50,0.00,0.00,0.248E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.894E-1,0.00,0.00,0.00,0.00
60,2,29,2008,22,22,hru022          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,23,23,hru023          ,0.00,0.00,0.00,0.196,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,24,24,hru024          ,0.00,0.00,0.00,0.106E+4,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,25,25,hru025          ,0.769,0.502E+5,0.00,254.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.782,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,26,26,hru026          ,0.00,0.00,0.00,0.160E+4,23.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.965E-1,0.00,0.00,0.00,0.00
60,2,29,2008,27,27,hru027          ,0.00,0.00,0.00,0.196,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,28,28,hru028          ,0.769,0.502E+5,0.00,254.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.784,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,29,29,hru029          ,0.958,675.,0.00,71.3,24.0,4.75,0.00,1.21,0.00,0.00,0.196E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,30,30,hru030          ,0.00,0.00,0.00,0.00,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,31,31,hru031          ,0.769,0.502E+5,0.00,256.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.647,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,32,32,hru032          ,0.769,0.502E+5,0.00,256.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.651,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,33,33,hru033          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,34,34,hru034          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,35,35,hru035          ,0.00,0.00,0.00,0.160E+4,23.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.965E-1,0.00,0.00,0.00,0.00
60,2,29,2008,36,36,hru036          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,37,37,hru037          ,0.00,0.00,0.00,0.106E+4,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,38,38,hru038          ,1.00,852.,0.00,106.,24.0,4.73,0.00,1.21,0.00,0.00,0.124E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,39,39,hru039          ,1.84,0.101E+4,0.00,0.150E+4,23.4,8.52,0.00,1.50,0.00,0.00,0.249E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.894E-1,0.00,0.00,0.00,0.00
60,2,29,2008,40,40,hru040          ,0.958,675.,0.00,71.6,24.0,4.75,0.00,1.21,0.00,0.00,0.196E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,41,41,hru041          ,0.00,0.00,0.00,0.00,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,42,42,hru042          ,0.769,0.502E+5,0.00,254.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.740,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,43,43,hru043          ,0.769,0.502E+5,0.00,266.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.768,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,44,44,hru044          ,0.769,0.502E+5,0.00,256.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.671,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,45,45,hru045          ,0.769,0.502E+5,0.00,255.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.719,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,46,46,hru046          ,1.00,852.,0.00,104.,24.0,4.73,0.00,1.21,0.00,0.00,0.124E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,47,47,hru047          ,0.958,675.,0.00,70.7,24.0,4.75,0.00,1.21,0.00,0.00,0.196E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,48,48,hru048          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,49,49,hru049          ,0.00,0.00,0.00,0.160E+4,23.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.965E-1,0.00,0.00,0.00,0.00
60,2,29,2008,50,50,hru050          ,0.00,0.00,0.00,0.106E+4,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,51,51,hru051          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,52,52,hru052          ,1.84,0.101E+4,0.00,0.147E+4,23.4,8.52,0.00,1.50,0.00,0.00,0.248E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.894E-1,0.00,0.00,0.00,0.00
60,2,29,2008,53,53,hru053          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,54,54,hru054          ,0.769,0.502E+5,0.00,254.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.782,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,55,55,hru055          ,0.00,0.00,0.00,0.00,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,56,56,hru056          ,0.769,0.502E+5,0.00,256.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.659,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,57,57,hru057          ,0.769,0.502E+5,0.00,256.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.631,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,58,58,hru058          ,1.00,852.,0.00,105.,24.0,4.73,0.00,1.21,0.00,0.00,0.124E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,59,59,hru059          ,0.00,0.00,0.00,0.161E+4,23.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.965E-1,0.00,0.00,0.00,0.00
60,2,29,2008,60,60,hru060          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,61,61,hru061          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,62,62,hru062          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,63,63,hru063          ,0.956,674.,0.00,76.7,24.0,4.75,0.00,1.21,0.00,0.00,0.196E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,64,64,hru064          ,1.84,0.101E+4,0.00,0.147E+4,23.4,8.52,0.00,1.50,0.00,0.00,0.248E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.894E-1,0.00,0.00,0.00,0.00
60,2,29,2008,65,65,hru065          ,0.00,0.00,0.00,0.106E+4,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,66,66,hru066          ,0.769,0.502E+5,0.00,254.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.780,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,67,67,hru067          ,0.00,0.00,0.00,0.00,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,68,68,hru068          ,0.769,0.502E+5,0.00,255.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.680,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,69,69,hru069          ,1.00,852.,0.00,104.,24.0,4.73,0.00,1.21,0.00,0.00,0.124E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,70,70,hru070          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,71,71,hru071          ,1.84,0.101E+4,0.00,0.147E+4,23.4,8.52,0.00,1.50,0.00,0.00,0.248E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.894E-1,0.00,0.00,0.00,0.00
60,2,29,2008,72,72,hru072          ,0.769,0.502E+5,0.00,255.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.726,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,73,73,hru073          ,0.00,0.00,0.00,0.107E+4,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,74,74,hru074          ,0.958,675.,0.00,71.5,24.0,4.75,0.00,1.21,0.00,0.00,0.196E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,75,75,hru075          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,76,76,hru076          ,0.00,0.00,0.00,0.161E+4,23.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.965E-1,0.00,0.00,0.00,0.00
60,2,29,2008,77,77,hru077          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,78,78,hru078          ,0.769,0.502E+5,0.00,256.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.674,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,79,79,hru079          ,0.00,0.00,0.00,0.00,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,80,80,hru080          ,1.00,852.,0.00,105.,24.0,4.73,0.00,1.21,0.00,0.00,0.124E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,81,81,hru081          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,82,82,hru082          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,83,83,hru083          ,0.00,0.00,0.00,0.160E+4,23.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.965E-1,0.00,0.00,0.00,0.00
60,2,29,2008,84,84,hru084          ,0.958,675.,0.00,71.4,24.0,4.75,0.00,1.21,0.00,0.00,0.196E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,85,85,hru085          ,1.84,0.101E+4,0.00,0.147E+4,23.4,8.52,0.00,1.50,0.00,0.00,0.248E-1,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.894E-1,0.00,0.00,0.00,0.00
60,2,29,2008,86,86,hru086          ,0.00,0.00,0.00,0.106E+4,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,87,87,hru087          ,0.769,0.502E+5,0.00,255.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.731,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,88,88,hru088          ,0.00,0.00,0.00,0.197,24.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,89,89,hru089          ,0.769,0.502E+5,0.00,255.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.726,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,90,90,hru090          ,0.769,0.502E+5,0.00,254.,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.742,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
60,2,29,2008,91,91,hru091          ,0.00,0.00,0.00,0.00,23.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.0,19.0,26.0,22.4,0.00,0.00,0.166,0.00,0.00,0.00,0.00
